Alarma,Impacto
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-POWERMGR-6-INFO,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-POWERMGR-6-INFO,NA
PLATFORM-ENVMON-1-ENV_POWER_FAULT,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-POWERMGR-6-INFO,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-POWERMGR-6-INFO,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
EVENTLIB-3-CPUHOG,NA
EVENTLIB-3-CPUHOG,NA
CPPHA-3-FAULT,Sin Afectación
CPPHA-3-FAULT,NA
CPPHA-3-FAULT,NA
CPPHA-3-FAULT,NA
PLATFORM-ENVMON-2-VOLTAGE,NA
PLATFORM-ENVMON-2-VOLTAGE,NA
PLATFORM-SYSLDR-3-NOT_RESPONDING,NA
PLATFORM-POWERMGR-6-INFO,NA
L2-SPA-3-PLIM_HEARTBEAT_ERR,NA
L2-SPA_PLIM_SB-3-SW_ERROR,NA
PLATFORM-CANB_SERVER-3-ERROR_INFO,NA
PLATFORM-SHELFMGR-6-NODE_CPU_RESET,NA
PLATFORM-FABMGR-5-FABRIC_TRANSIENT_FAULT,NA
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK0,NA
PLATFORM-DIAGS-3-PUNT_FABRIC_DATA_PATH_FAILED,NA
PLATFORM-FABMGR-0-ASIC_ERROR,NA
PLATFORM-FABMGR-0-ASIC_ERROR,Sin Afectación
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-FCA-2-MISC_ERROR,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
PLATFORM-SHELFMGRV2-2-NODE_REBOOT_RECEIVED,NA
EVENTLIB-3-CPUHOG,NA
EVENTLIB-3-CPUHOG,NA
PLATFORM-SYSLDR-3-CARD_KDUMPER,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,Sin Afectación
OS-SYSMGR-3-ERROR,NA
OS-SYSMGR-3-ERROR,NA
OS-SYSMGR-3-ERROR,NA
PLATFORM-VIC-6-OPTICS_NOT_RX_PWR_DOM_CAPABLE,Materializado
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
L2-SPA-5-OIR_ERROR,NA
PLATFORM-INVMGR-3-ERR_EEPROM_READ,NA
L2-SPA_PLIM_SB-3-SW_ERROR,NA
L2-ether_spa_plugin-6-ERRORRECOVER,NA
PLATFORM-ENVMON-2-CHASSIS_OVERTEMP,NA
C4K_IOSMODPORTMAN-2-MODULECRITICALTEMP,NA
PLATFORM-DSC-4-WARNING_HB_THRESHOLD,NA
PLATFORM-DSC-4-WARNING_HB_THRESHOLD,NA
PLATFORM-FAULT-3-LC_DEVICE,NA
L2-SPA-3-PLIM_HEARTBEAT_ERR,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
L2-SPA-3-PLIM_HEARTBEAT_ERR,Sin Afectación
PLATFORM-POWERMGR-6-INFO,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUT_RESET,NA
C4K_HWACLMAN-4-PARITYERROR,NA
PLATFORM-SHELFMGRV2-3-NODE_HBLOSS_RESET,NA
PLATFORM-SHELFMGRV2-3-NODE_HBLOSS_RESET,NA
HA-REDCON-1-STANDBY_NOT_READY,NA
PLATFORM-SHELFMGRV2-3-NODE_HBLOSS_RESET,NA
PLATFORM-SHELFMGRV2-3-NODE_HBLOSS_RESET,NA
HA-HA_WD-4-MEMORY_ALARM,NA
HA-HA_WD-4-MEMORY_ALARM,NA
EVENTLIB-3-CPUHOG,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
EVENTLIB-3-CPUHOG,NA
PLATFORM-FABMGR-5-FABRIC_TRANSIENT_FAULT,NA
C4K_IOSMODPORTMAN-4-POWERSUPPLYBAD,NA
L2-SPA-3-PLIM_HEARTBEAT_ERR,NA
L2-SPA-3-PLIM_HEARTBEAT_ERR,Total
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
INTR_MGR-3-INTR,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
FABRIC-FABRICQ-3-ERR_BIST,NA
IP-TCP_NSR-3-OUT_OF_SYNC,NA
PLATFORM-SHELFMGRV2-3-NODE_HBLOSS_RESET,NA
L2-ether_spa_plugin-6-ERRORRECOVER,NA
L2-SPA-3-PLIM_HEARTBEAT_ERR,NA
L2-SPA-5-OIR_ERROR,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
PLATFORM-CIH-2-ASIC_ERROR_HARD_RESET,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-ENVMON-1-ENV_POWER_FAULT,NA
OS-OBFLMGR-3-RECORD_TOO_SHORT,NA
EVENTLIB-3-CPUHOG,NA
IOSXE_PEM-3-PEMFAIL,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
INFRA-Process_Manager-3-PROCESS_RESTART,NA
INFRA-Process_Manager-3-PROCESS_RESTART,Sin Afectación
OS-SYSLOG-4-LOG_WARNING,NA
PLATFORM-CIH-5-ASIC_ERROR_HARD_RESET_START,NA
PLATFORM-SLICE_MGR_PROXY-6-SLICE_OPER_STATE,NA
INFRA-WD_MEMMON-1-MEM_ALERT,NA
PLATFORM-CIH-2-ASIC_ERROR_PON_RESET,NA
DRIVER-CCC-3-HOST_FATAL_EVENT,NA
PLATFORM-PLDMGR-0-NIRVANA_FATAL_EVENT,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
PLATFORM-ENVMON-4-CBC_WDOG_EXCEED_THRESHOLD,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
OS-OBFLMGR-4-FILE_ERROR,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-AHCI-2-DEV_HD0_NOT_RESPONDING,NA
FABRIC-FIA-1-SUSTAINED_CRC_ERR,NA
PLATFORM-AHCI-2-DEV_HD0_NOT_RESPONDING,NA
PLATFORM-AHCI-2-DEV_HD0_NOT_RESPONDING,NA
PLATFORM-AHCI-2-DEV_HD0_NOT_RESPONDING,NA
PLATFORM-AHCI-2-DEV_HD0_NOT_RESPONDING,NA
PLATFORM-AHCI-2-DEV_HD0_NOT_RESPONDING,NA
PLATFORM-AHCI-2-DEV_HD0_NOT_RESPONDING,NA
OS-SYSMGR-3-ERROR,NA
OS-SYSMGR-3-ERROR,NA
OS-SYSMGR-3-ERROR,NA
OS-SYSMGR-3-ERROR,NA
OS-SYSMGR-3-ERROR,NA
PLATFORM-AHCI-2-DEV_HD0_NOT_RESPONDING,NA
OS-SYSMGR-3-ERROR,NA
OS-SYSMGR-3-ERROR,NA
OS-SYSMGR-3-ERROR,NA
OS-SYSMGR-3-ERROR,NA
PLATFORM-AHCI-2-DEV_HD0_NOT_RESPONDING,NA
OS-SYSMGR-3-ERROR,NA
OS-SYSMGR-3-ERROR,NA
PLATFORM-AHCI-2-DEV_HD0_NOT_RESPONDING,NA
OS-SYSMGR-3-ERROR,NA
PLATFORM-AHCI-2-DEV_HD0_NOT_RESPONDING,NA
OS-SYSMGR-3-ERROR,NA
OS-OBFLMGR-4-FILE_ERROR,Sin Afectación
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,Sin Afectación
PLATFORM-USB-2-DEV_EUSB0_NOT_RESPONDING,NA
OS-OBFLMGR-4-FILE_ERROR,NA
OS-OBFLMGR-4-FILE_ERROR,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
PLATFORM-NP-3-ECC,NA
INFRA-Process_Manager-3-PROCESS_RESTART,NA
IP-IP_EA-3-BLOCKAGE,NA
PLATFORM-DIAGS-0-LC_NP_LOOPBACK_FAILED_TX_PATH,Total
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK1,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,Sin Afectación
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-FCA-2-MISC_ERROR,NA
PLATFORM-FCA-2-MISC_ERROR,NA
PLATFORM-FCA-2-MISC_ERROR,Sin Afectación
PLATFORM-FCA-2-MISC_ERROR,NA
PLATFORM-FCA-2-MISC_ERROR,NA
PLATFORM-FCA-2-MISC_ERROR,NA
PLATFORM-FCA-2-MISC_ERROR,NA
PLATFORM-FCA-2-MISC_ERROR,NA
HA-HA_WD-3-FD_CRIT_LIM,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-SHELFMGRV2-3-NODE_HBLOSS_RESET,NA
FABRIC-FABRICQ-1-FFI_LINK_BRINGDOWN,NA
PLATFORM-SHELFMGRV2-2-NODE_REBOOT_RECEIVED,NA
PLATFORM-SHELFMGRV2-6-TIMER_EXPIRED,NA
PLATFORM-PLDMGR-0-NIRVANA_FATAL_EVENT,NA
PLATFORM-SHELFMGRV2-3-NODE_HBLOSS_RESET,NA
IP-TCP_NSR-3-OUT_OF_SYNC,NA
PLATFORM-CANB_SERVER-3-ERROR_INFO,NA
ROUTING-OSPF-5-ADJCHG,NA
PLATFORM-SYSLDR-3-CARD_KDUMPER,NA
L2-SPA-3-PLIM_HEARTBEAT_ERR,Sin Afectación
L2-SPA-3-PLIM_HEARTBEAT_ERR,Sin Afectación
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-ENVMON-2-CHASSIS_OVERTEMP,NA
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK1,Materializado
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
HA-HA_WD-1-DISK_ALERT,NA
PLATFORM-DIAGS-0-LC_NP_LOOPBACK_FAILED_TX_PATH,NA
ROUTING-FIB-3-ASSERT_CTX_RL,NA
%PLATFORM-INVMGR-6-NODE_STATE_CHANGE : Node: 0/2/CPU0, state: BRINGDOWN,NA
PLATFORM-SYSLDR-3-NOT_RESPONDING,NA
PLATFORM-SYSLDR-3-NOT_RESPONDING,NA
HA-HA_WD-2-DISK_CRIT,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-SYSLDR-3-NOT_RESPONDING,NA
PLATFORM-SYSLDR-3-NOT_RESPONDING,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
LTL-SP-2-LTL_PARITY_CHECK,NA
SYS-2-BADSHARE,NA
PLATFORM-FABMGR-5-FABRIC_TRANSIENT_FAULT,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-POWERMGR-4-PEM_DOWN,Sin Afectación
PLATFORM-POWERMGR-6-INFO,NA
HA-REDCON-1-STANDBY_NOT_READY,NA
INFRA-SLICE-3-CLOCKING_ERR,NA
INFRA-Process_Manager-3-PROCESS_RESTART,NA
PKT_INFRA-FM-3-FAULT_MAJOR,NA
PKT_INFRA-FM-3-FAULT_MAJOR,NA
IOSXE_PEM-3-PEMFAIL,Sin Afectación
HA-REDCON-1-STANDBY_NOT_READY,NA
PLATFORM-SHELFMGRV2-2-NODE_REBOOT_RECEIVED,NA
C4K_ETHPORTMAN-3-INLINEPOWEROVERDRAWN,NA
C6KENV-SP-4-MINORTEMPALARMRECOVER,NA
C6KENV-SP-4-MINORTEMPALARM,NA
C6KENV-SP-4-MINORTEMPALARMRECOVER,NA
C6KENV-SP-4-MINORTEMPALARMRECOVER,NA
C6KENV-SP-4-MINORTEMPALARMRECOVER,NA
C6KENV-SP-4-MINORTEMPALARMRECOVER,NA
C6KENV-SP-4-MINORTEMPALARMRECOVER,NA
C6KERRDETECT-SP-2-SWBUSSTALL,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,Sin afectación
PLATFORM-VIC-6-OPTICS_NOT_RX_PWR_DOM_CAPABLE,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
ROUTING-OSPF-5-ADJCHG,NA
PLATFORM-FAULT-3-LC_DEVICE,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
L2-QM_E5-6-INFO_MSG_SBE,NA
PLATFORM-ENVMON-4-FAN_SPEED_MAX,Sin afectación
PLATFORM-ENVMON-4-FAN_SPEED_MAX,NA
PLATFORM-ENVMON-4-FAN_SPEED_MAX,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
L2-SPA-3-PLIM_HEARTBEAT_ERR,Materializado
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
L2-SPA-3-PLIM_HEARTBEAT_ERR,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
HA-REDCON-1-STANDBY_NOT_READY,NA
PLATFORM-NP-0-LC_RELOAD,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-SHELFMGR-6-NODE_CPU_RESET,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
PLATFORM-ENVMON-1-ENV_POWER_FAULT,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
HA-REDCON-1-STANDBY_NOT_READY,NA
PLATFORM-VIC-6-OPTICS_NOT_RX_PWR_DOM_CAPABLE,NA
PLATFORM-CIH-2-ASIC_ERROR_HARD_RESET,NA
PLATFORM-CIH-1-ASIC_ERROR_HARD_RESET_START,NA
PLATFORM-SHELFMGRV2-3-NODE_HBLOSS_RESET,NA
PLATFORM-PWR_MGMT-4-MODULE_WARNING,NA
L2-QM_E5-3-SANITY_WARNING,NA
L2-QM_E5-3-SANITY_WARNING,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
L2-QM_E5-3-SANITY_WARNING,NA
L2-QM_E5-3-SANITY_WARNING,NA
L2-QM_E5-3-SANITY_WARNING,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-FAULT-3-LC_DEVICE,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
IOSXE_PEM-3-PEMFAIL,NA
PLATFORM-CIH-1-ASIC_ERROR_HARD_RESET_START,NA
PLATFORM-SHELFMGRV2-3-NODE_HBLOSS_RESET,NA
PLATFORM-SHELFMGRV2-3-NODE_HBLOSS_RESET,NA
PLATFORM-4-ELEMENT_WARNING,NA
PLATFORM-4-ELEMENT_WARNING,NA
PLATFORM-4-ELEMENT_WARNING,NA
PLATFORM-4-ELEMENT_WARNING,NA
PLATFORM-4-ELEMENT_WARNING,NA
PLATFORM-4-ELEMENT_WARNING,NA
PLATFORM-4-ELEMENT_WARNING,NA
PLATFORM-4-ELEMENT_WARNING,NA
C6KENV-SP-4-MINORTEMPALARMRECOVER,Puertos Infraestructura
PLATFORM-4-ELEMENT_WARNING,NA
PLATFORM-4-ELEMENT_WARNING,NA
PLATFORM-4-ELEMENT_WARNING,NA
PLATFORM-4-ELEMENT_WARNING,NA
PLATFORM-4-ELEMENT_WARNING,NA
PLATFORM-4-ELEMENT_WARNING,NA
PLATFORM-4-ELEMENT_WARNING,NA
PLATFORM-4-ELEMENT_WARNING,NA
PLATFORM-4-ELEMENT_WARNING,NA
PLATFORM-4-ELEMENT_WARNING,NA
PLATFORM-4-ELEMENT_WARNING,NA
PLATFORM-4-ELEMENT_WARNING,NA
PLATFORM-4-ELEMENT_WARNING,NA
PLATFORM-4-ELEMENT_WARNING,NA
PLATFORM-4-ELEMENT_WARNING,NA
PLATFORM-4-ELEMENT_WARNING,NA
L2-SPA-5-OIR_ERROR,NA
PKT_INFRA-FM-3-FAULT_MAJOR,NA
PLATFORM-SLICE_MGR_PROXY-6-SLICE_OPER_STATE,Sin Afectación
INFRA-Process_Manager-3-PROCESS_RESTART,NA
INFRA-Process_Manager-3-PROCESS_RESTART,NA
PLATFORM-CIH-5-ASIC_ERROR_THRESHOLD,NA
PLATFORM-CIH-5-ASIC_ERROR_THRESHOLD,NA
PLATFORM-CIH-5-ASIC_ERROR_THRESHOLD,NA
PLATFORM-CIH-5-ASIC_ERROR_THRESHOLD,NA
